filename	read_id	run_id	batch_id	channel	mux	start_time	duration	num_events	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	strand_score_template	median_template	mad_template	scaling_median_template	scaling_mad_template
test0.fast5	33fff58f-a241-4ac8-bbd5-e281445e7e74	b89000c248ce30628449454b175af795146adde5	0	61	2	69319.483068	10.682935	3217	TRUE	69321.416999	2635	8.749004	507	9.334565	0.000000	97.147568	15.458518	97.147568	15.458518
test0.fast5	35b30b1b-0c41-4e50-98ff-c8b60d326f64	b89000c248ce30628449454b175af795146adde5	0	152	1	64403.320717	25.390438	7647	TRUE	64404.941235	7159	23.769920	998	9.297747	0.000000	70.201523	10.352952	70.201523	10.352952
test0.fast5	37870c62-001a-4130-91b5-c6d1afa82b01	b89000c248ce30628449454b175af795146adde5	0	274	1	73060.156707	10.360226	3120	TRUE	73062.668659	2363	7.848274	521	11.454019	0.000000	77.008949	12.480271	77.008949	12.480271
test0.fast5	44e0217b-0615-4dc7-8b50-0c068b9c4a94	b89000c248ce30628449454b175af795146adde5	0	216	2	50998.533533	18.430279	5551	TRUE	50999.772244	5178	17.191567	1489	9.698296	0.000000	91.900177	14.607591	91.900177	14.607591
test0.fast5	387150e4-47aa-4981-8c43-a781240e4be1	b89000c248ce30628449454b175af795146adde5	0	135	1	59855.766600	14.084661	4242	TRUE	59857.155378	3824	12.695883	1085	11.306996	0.000000	100.267632	15.458518	100.267632	15.458518
test0.fast5	592a4a43-fbb6-4ff7-9a05-0e0e7f97b662	b89000c248ce30628449454b175af795146adde5	0	61	1	5374.730744	7.990372	2406	TRUE	5376.836985	1772	5.884130	442	11.695180	0.000000	88.496468	14.040305	88.496468	14.040305
test0.fast5	4bef6759-a472-4639-87ea-4b535a60dec2	b89000c248ce30628449454b175af795146adde5	0	376	2	38146.134794	25.168327	7580	TRUE	38146.267928	7540	25.035193	1605	11.325976	0.000000	89.489220	14.323948	89.489220	14.323948
test0.fast5	4ea90b98-59bc-4a9a-8942-1cad1ca7876d	b89000c248ce30628449454b175af795146adde5	0	246	4	39033.388114	13.262948	3994	TRUE	39036.058101	3190	10.592961	608	11.707003	0.000000	83.958191	13.189378	83.958191	13.189378
test0.fast5	3999f44f-940c-4662-b3b7-64d83f3afc7b	b89000c248ce30628449454b175af795146adde5	0	491	2	55471.364542	22.012948	6630	TRUE	55471.497344	6590	21.880146	1562	10.540717	0.000000	97.856674	15.316696	97.856674	15.316696
test0.fast5	395a54a6-f4c9-4251-bec8-f08c7b23dd88	b89000c248ce30628449454b175af795146adde5	0	307	4	29106.108898	5.931607	1786	TRUE	29108.230744	1147	3.809761	247	11.382079	0.000000	92.042000	14.040305	92.042000	14.040305
test0.fast5	3cfe3921-2738-4a04-82dd-f8bfec0e3498	b89000c248ce30628449454b175af795146adde5	0	420	3	65432.609562	3.800465	1144	TRUE	65434.450863	590	1.959163	137	8.774076	0.000000	92.042000	14.040305	92.042000	14.040305
test0.fast5	3e446adc-0ea6-4c9a-aced-4158397b8bf5	b89000c248ce30628449454b175af795146adde5	0	21	2	13298.448539	8.511620	2563	TRUE	13300.156707	2049	6.803453	364	11.832975	0.000000	92.183823	13.047556	92.183823	13.047556
test0.fast5	3f1f5103-fede-4edf-bd64-53f186a7e4a3	b89000c248ce30628449454b175af795146adde5	0	471	1	63090.915007	20.180279	6078	TRUE	63092.407039	5628	18.688247	1532	12.448180	0.000000	94.452965	15.033054	94.452965	15.033054
test0.fast5	477a6081-fbff-4939-80be-9e4777a1e3c4	b89000c248ce30628449454b175af795146adde5	0	195	4	28523.886786	12.311089	3708	TRUE	28524.816733	3428	11.381142	835	10.919385	0.000000	93.176575	14.323948	93.176575	14.323948
test0.fast5	48012d94-7d09-4b53-a132-8964925df6e5	b89000c248ce30628449454b175af795146adde5	0	297	2	10070.281208	25.553121	7696	TRUE	10071.887782	7212	23.946547	1527	11.471536	0.000000	92.042000	15.316696	92.042000	15.316696
test0.fast5	43cdfd30-9227-49ed-8d00-73024c5213f9	b89000c248ce30628449454b175af795146adde5	0	467	2	50303.949203	30.210491	9099	TRUE	50308.655378	7681	25.504316	1594	11.165346	0.000000	102.111313	15.174875	102.111313	15.174875
test0.fast5	45511b04-5f43-4b62-a38a-21171eee8c02	b89000c248ce30628449454b175af795146adde5	0	274	1	25018.068393	30.543161	9199	TRUE	25018.249004	9145	30.362550	1592	11.288140	0.000000	87.503723	14.040305	87.503723	14.040305
test0.fast5	4f3c8c9b-9bd0-4b0d-a9c6-750a23cc1966	b89000c248ce30628449454b175af795146adde5	0	420	3	10286.651726	34.070717	10262	TRUE	10290.958167	8965	29.764276	1519	11.184612	0.000000	89.063751	13.473021	89.063751	13.473021
test0.fast5	55898daf-80d2-4dd4-a69c-a661e1691009	b89000c248ce30628449454b175af795146adde5	0	97	1	3599.180611	5.854582	1763	TRUE	3601.423639	1087	3.611554	204	10.514795	0.000000	92.751106	14.749412	92.751106	14.749412
test0.fast5	59f07541-e828-4696-a0c5-a4a5c8ceaf99	b89000c248ce30628449454b175af795146adde5	0	306	3	62042.688911	14.393426	4335	TRUE	62044.084329	3915	12.998008	965	10.701227	0.000000	97.856674	15.033054	97.856674	15.033054
test0.fast5	5b1c6413-5e9e-4806-8caa-ce0e61903c58	b89000c248ce30628449454b175af795146adde5	0	331	1	78232.839973	15.540173	4680	TRUE	78234.600930	4150	13.779216	836	11.379248	0.000000	102.253136	17.160374	102.253136	17.160374
test0.fast5	5a3a7c41-e30c-4bef-ab16-a7688c9a2fa9	b89000c248ce30628449454b175af795146adde5	0	340	3	10343.874170	25.404714	7651	TRUE	10346.037849	7000	23.241036	1540	12.866923	0.000000	92.183823	14.040305	92.183823	14.040305
test0.fast5	b3812359-2f1f-4bd5-a804-a124404673a9	b89000c248ce30628449454b175af795146adde5	0	84	1	2180.009960	14.128818	4255	TRUE	2184.489376	2906	9.649402	502	12.101957	0.000000	91.049255	14.323948	91.049255	14.323948
test0.fast5	6a6c886f-393e-4900-a667-ac458f8a7184	b89000c248ce30628449454b175af795146adde5	0	169	1	544.276228	25.586653	7706	TRUE	545.556773	7321	24.306109	1522	12.430533	0.000000	88.212830	13.898484	88.212830	13.898484
test0.fast5	7020277a-796b-4b46-8bc5-6aa304ee8880	b89000c248ce30628449454b175af795146adde5	0	501	3	68093.588313	12.782537	3850	TRUE	68096.903054	2851	9.467795	368	8.433379	0.000000	87.929184	7.800169	87.929184	7.800169
test0.fast5	7d6df5fd-c9d2-4253-8e91-368be884e1ab	b89000c248ce30628449454b175af795146adde5	0	104	4	80985.901394	19.938247	6005	TRUE	80988.371182	5261	17.468459	1111	12.366311	0.000000	100.267632	14.465769	100.267632	14.465769
test0.fast5	664091ec-8623-4a26-a11b-e7ad7dd65316	b89000c248ce30628449454b175af795146adde5	0	438	4	4646.104914	14.569389	4388	TRUE	4649.106906	3484	11.567397	782	12.988344	0.000000	91.332893	14.182127	91.332893	14.182127
test0.fast5	a7fdc22a-cb25-416f-870e-838834c56205	b89000c248ce30628449454b175af795146adde5	0	356	2	40427.167331	22.025232	6634	TRUE	40428.738712	6160	20.453851	1532	12.643560	0.000000	98.707603	15.033054	98.707603	15.033054
test0.fast5	ac23f348-6465-4d1d-82c7-517cf58b0494	b89000c248ce30628449454b175af795146adde5	0	370	4	22859.241368	9.492364	2859	TRUE	22859.454183	2795	9.279548	615	10.318473	0.000000	82.681801	12.905735	82.681801	12.905735
test0.fast5	6e2f6ff3-6ed0-4a79-85ff-e04ff7cd71a4	b89000c248ce30628449454b175af795146adde5	0	407	1	31252.772908	34.731076	10461	TRUE	31257.399402	9067	30.104582	821	10.177817	0.000000	92.751106	14.465769	92.751106	14.465769
test0.fast5	70d89600-8314-4700-a94c-6bff440a936a	b89000c248ce30628449454b175af795146adde5	0	174	2	1270.655046	19.947543	6008	TRUE	1271.842297	5650	18.760292	1541	11.113396	0.000000	91.758362	14.040305	91.758362	14.040305
test0.fast5	72144fb4-8088-490e-925d-6d5dee241910	b89000c248ce30628449454b175af795146adde5	0	271	1	72881.669987	6.682271	2012	TRUE	72884.526560	1152	3.825697	199	9.951702	0.000000	107.216873	11.912987	107.216873	11.912987
test0.fast5	77123ee0-41c0-44b4-8fb8-dd9597a6b339	b89000c248ce30628449454b175af795146adde5	0	388	3	45896.943891	7.430943	2238	TRUE	45898.635458	1728	5.739376	445	11.563852	0.000000	98.707603	15.600339	98.707603	15.600339
test0.fast5	81fccf96-c434-4a5a-8069-fb4df609a41a	b89000c248ce30628449454b175af795146adde5	0	380	1	57327.256640	10.181607	3066	TRUE	57329.177291	2488	8.260956	585	10.575082	0.000000	102.820419	17.727657	102.820419	17.727657
test0.fast5	82d2acc5-da6f-4aee-baff-c72c129e68fd	b89000c248ce30628449454b175af795146adde5	0	339	1	42793.626494	20.694223	6233	TRUE	42795.755976	5591	18.564741	1479	8.932472	0.000000	91.191071	14.607591	91.191071	14.607591
test0.fast5	92c97c01-2b1f-449e-a4fe-c3a5ebd8393c	b89000c248ce30628449454b175af795146adde5	0	179	2	23063.627158	34.842297	10494	TRUE	23063.767264	10452	34.702191	1550	8.145143	0.000000	86.227325	14.182127	86.227325	14.182127
test0.fast5	4c7ca64d-4e14-4cc3-b77d-f53cb7b0a452	b89000c248ce30628449454b175af795146adde5	0	320	3	83705.180943	15.579681	4692	TRUE	83707.081673	4120	13.678951	816	9.975328	0.000000	100.976738	16.734909	100.976738	16.734909
test0.fast5	bc327a40-4c2a-4a81-9349-089c34cff6e8	b89000c248ce30628449454b175af795146adde5	0	10	2	12201.384794	12.752988	3841	TRUE	12202.911023	3381	11.226760	869	10.619278	0.000000	94.452965	15.174875	94.452965	15.174875
test0.fast5	70503470-6de0-4f1b-8ab3-715518ca80ae	b89000c248ce30628449454b175af795146adde5	0	79	2	51048.122510	12.977756	3908	TRUE	51050.694223	3134	10.406042	763	12.053919	0.000000	89.347397	14.323948	89.347397	14.323948
test0.fast5	7a550382-d6f3-4e32-92ee-f4719caf5ef3	b89000c248ce30628449454b175af795146adde5	0	396	3	6328.292497	5.926627	1785	TRUE	6330.656042	1073	3.563081	255	10.333205	0.000000	88.354645	16.025803	88.354645	16.025803
test0.fast5	7c927b3b-1bc2-4865-b8f0-9d599912b164	b89000c248ce30628449454b175af795146adde5	0	494	3	27294.802789	9.223440	2778	TRUE	27297.193227	2058	6.833001	430	11.686028	0.000000	79.278084	13.331199	79.278084	13.331199
test0.fast5	7eef82da-65b0-452f-bcf6-bdbe5d412694	b89000c248ce30628449454b175af795146adde5	0	434	4	7704.098938	6.065073	1826	TRUE	7705.085989	1529	5.078021	197	11.513588	0.000000	91.474716	14.182127	91.474716	14.182127
test0.fast5	7efb77a8-c810-4464-a9fa-cf2e7e164ed0	b89000c248ce30628449454b175af795146adde5	0	93	2	36325.658367	26.893094	8100	TRUE	36325.791169	8060	26.760292	1557	10.457837	0.000000	89.063751	14.323948	89.063751	14.323948
test0.fast5	809fe994-a546-4200-8889-df2dccd6158c	b89000c248ce30628449454b175af795146adde5	0	159	3	23655.569721	49.193559	14817	TRUE	23659.994024	13484	44.769256	837	10.502686	0.000000	89.631042	15.742161	89.631042	15.742161
test0.fast5	5f1f00aa-3187-4292-a8ae-c7e036c6333b	b89000c248ce30628449454b175af795146adde5	0	31	1	21490.796149	22.202191	6687	TRUE	21492.129150	6285	20.869190	1527	12.165694	0.000000	86.369148	13.614841	86.369148	13.614841
test0.fast5	5fe5d733-d0b1-4b18-bb52-ab7771e2249f	b89000c248ce30628449454b175af795146adde5	0	39	1	3050.871182	27.036189	8143	TRUE	3052.813413	7558	25.093958	1544	12.102187	0.000000	90.481964	14.040305	90.481964	14.040305
test0.fast5	676b973c-c0d3-4f9d-9d14-3ab0cff246cd	b89000c248ce30628449454b175af795146adde5	0	153	4	49786.158367	22.237384	6697	TRUE	49787.527224	6285	20.868526	1533	13.255704	0.000000	90.907433	13.898484	90.907433	13.898484
test0.fast5	6897e1b4-6167-4a98-a09d-d4491f8790f9	b89000c248ce30628449454b175af795146adde5	0	261	1	33805.503984	14.909363	4490	TRUE	33807.681607	3834	12.731740	862	12.040696	0.000000	86.794617	14.040305	86.794617	14.040305
test0.fast5	98d3838d-bcb1-4cdf-a87b-e6a8906f1d51	b89000c248ce30628449454b175af795146adde5	0	109	3	22746.541833	23.803121	7169	TRUE	22746.701527	7121	23.643426	1475	11.723463	0.000000	85.801865	13.756662	85.801865	13.756662
test0.fast5	a4f01c58-87b4-4162-9427-d4d1ec6baeb8	b89000c248ce30628449454b175af795146adde5	0	21	2	28133.567065	23.993028	7226	TRUE	28135.963479	6504	21.596614	1512	11.148888	0.000000	94.452965	14.891232	94.452965	14.891232
test0.fast5	a53fb7c5-ffff-4bce-bed8-253b6fab796e	b89000c248ce30628449454b175af795146adde5	0	181	1	13147.766932	15.866534	4779	TRUE	13150.327689	4007	13.305777	865	12.622386	0.000000	87.645538	14.040305	87.645538	14.040305
test0.fast5	bd329f1c-a051-4a48-add6-1244adcadea5	b89000c248ce30628449454b175af795146adde5	0	203	3	36194.375498	17.757968	5348	TRUE	36195.627490	4971	16.505976	1287	11.422014	0.000000	95.587532	14.465769	95.587532	14.465769
test0.fast5	cd44d0b0-dec9-42e9-96b8-15a9bd2e5223	b89000c248ce30628449454b175af795146adde5	0	476	2	65969.053121	6.934263	2088	TRUE	65971.097942	1472	4.889442	376	11.869596	0.000000	108.351448	17.444016	108.351448	17.444016
test0.fast5	95b5afc2-5405-4d10-bd29-b2510501137a	b89000c248ce30628449454b175af795146adde5	0	391	3	68689.724768	27.413015	8256	TRUE	68689.977092	8180	27.160691	738	8.397291	0.000000	98.991241	15.174875	98.991241	15.174875
test0.fast5	a491b123-3c2a-4543-88ec-afc572d9686e	b89000c248ce30628449454b175af795146adde5	0	205	4	85133.765604	18.157039	5468	TRUE	85133.765604	5468	18.157039	664	8.602801	0.000000	85.518227	9.785667	85.518227	9.785667
test0.fast5	a785e6ed-9235-4e70-8aa4-2ffaca953bb2	b89000c248ce30628449454b175af795146adde5	0	199	4	43182.896082	23.082337	6952	TRUE	43183.028884	6912	22.949535	1531	10.989094	0.000000	93.602036	14.749412	93.602036	14.749412
test0.fast5	b4dd2343-3800-4f1d-997d-b3eaf59de809	b89000c248ce30628449454b175af795146adde5	0	371	1	34649.544157	81.113878	24431	TRUE	34652.079017	23668	78.579017	4495	12.006028	0.000000	89.631042	13.614841	89.631042	13.614841
test0.fast5	c0b289d4-6208-41ff-8d4b-c1d9d9994ace	b89000c248ce30628449454b175af795146adde5	0	420	1	3534.140770	30.854250	9293	TRUE	3534.398738	9215	30.596282	1563	10.609292	0.000000	88.921936	14.749412	88.921936	14.749412
test0.fast5	d4853998-1859-4df0-a877-ae983328d3d7	b89000c248ce30628449454b175af795146adde5	0	76	1	25481.050465	14.073041	4238	TRUE	25483.243692	3578	11.879814	794	12.271512	0.000000	92.042000	13.331199	92.042000	13.331199
test0.fast5	cefe770e-21d5-4d35-854a-3f51f5aae5c7	b89000c248ce30628449454b175af795146adde5	0	383	4	49885.717795	17.231408	5190	TRUE	49886.921979	4827	16.027224	1509	9.845000	0.000000	77.859871	13.047556	77.859871	13.047556
test0.fast5	d396ec8d-2121-4f1d-bd32-45e8c3d30d52	b89000c248ce30628449454b175af795146adde5	0	179	2	44493.870518	9.255976	2787	TRUE	44496.599270	1966	6.527224	460	7.752434	0.000000	85.234581	14.040305	85.234581	14.040305
test0.fast5	d7ef7db5-8b8c-4251-9f37-300a6e661b58	b89000c248ce30628449454b175af795146adde5	0	149	1	33346.376494	42.470120	12792	TRUE	33348.468459	12161	40.378154	1516	12.562445	0.000000	100.267632	15.316696	100.267632	15.316696
test0.fast5	d83a54a6-1eec-4253-85f2-ec8293f4ec72	b89000c248ce30628449454b175af795146adde5	0	445	1	30112.890106	18.650066	5617	TRUE	30115.831341	4731	15.708831	833	11.284835	0.000000	91.616539	14.607591	91.616539	14.607591
test0.fast5	edf9d275-2f17-4e1a-ae8a-3aa2dd4e6ce8	b89000c248ce30628449454b175af795146adde5	0	330	3	86188.147078	7.170983	2159	TRUE	86189.699867	1692	5.618194	396	9.287348	0.000000	78.143517	12.763914	78.143517	12.763914
test0.fast5	f039d6ee-e91a-4a3a-9df8-8fc120b64b99	b89000c248ce30628449454b175af795146adde5	0	14	4	8850.911687	8.021248	2416	TRUE	8853.377158	1673	5.555777	285	10.164964	0.000000	90.056503	13.189378	90.056503	13.189378
test0.fast5	e206422f-5e5c-42ce-b718-24e4b5ea2be6	b89000c248ce30628449454b175af795146adde5	0	217	2	25104.781208	22.756972	6854	TRUE	25104.948871	6803	22.589309	1578	11.021699	0.000000	85.660042	13.898484	85.660042	13.898484
test0.fast5	e38c406d-2f4c-4a3b-b827-06715321dec6	b89000c248ce30628449454b175af795146adde5	0	215	2	35987.105910	13.810425	4159	TRUE	35989.699867	3378	11.216467	734	12.723855	0.000000	98.565781	14.607591	98.565781	14.607591
test0.fast5	e7acd978-977c-4b5e-a19c-6e42a4e09f52	b89000c248ce30628449454b175af795146adde5	0	278	2	16977.844622	26.020916	7837	TRUE	16982.409031	6462	21.456507	1548	13.228289	0.000000	90.481964	14.323948	90.481964	14.323948
test0.fast5	e82b2f8d-1635-4045-9641-b6db61ad4290	b89000c248ce30628449454b175af795146adde5	0	55	2	28594.386122	8.068061	2430	TRUE	28596.015604	1939	6.438579	522	11.351451	0.000000	92.183823	14.182127	92.183823	14.182127
test0.fast5	edad5584-4d5a-4b12-b98a-3f0578244696	b89000c248ce30628449454b175af795146adde5	0	504	4	769.028220	22.238712	6698	TRUE	769.303785	6615	21.963147	1639	11.209611	0.000000	87.220078	14.323948	87.220078	14.323948
test0.fast5	dbfdc8be-521f-4337-9c50-084e41bb9771	b89000c248ce30628449454b175af795146adde5	0	430	1	36644.017264	25.123838	7567	TRUE	36644.205843	7510	24.935259	1617	10.886204	0.000000	81.405403	13.047556	81.405403	13.047556
test0.fast5	e669b915-f89f-433e-b890-623d9b488afe	b89000c248ce30628449454b175af795146adde5	0	89	1	81359.629150	21.195883	6384	TRUE	81360.559761	6103	20.265272	556	8.971652	0.000000	70.201523	9.360204	70.201523	9.360204
test0.fast5	e6d08b68-ddfa-4248-97f6-91feb831a8f2	b89000c248ce30628449454b175af795146adde5	0	269	3	33893.993028	9.643426	2904	TRUE	33895.584661	2425	8.051793	634	11.632020	0.000000	93.460213	14.323948	93.460213	14.323948
test0.fast5	da172c3e-cedf-4a68-a9d2-25d27f6c7457	b89000c248ce30628449454b175af795146adde5	0	368	1	15130.863214	12.538513	3776	TRUE	15131.576361	3561	11.825365	809	11.215718	0.000000	90.623787	14.040305	90.623787	14.040305
test0.fast5	ec46bb66-f049-4a17-9b6e-b40f33efac1b	b89000c248ce30628449454b175af795146adde5	0	330	3	22252.783533	24.241036	7301	TRUE	22254.889110	6667	22.135458	1366	11.008691	0.000000	88.780113	13.331199	88.780113	13.331199
test0.fast5	ee69fc6f-050a-4213-80dd-be534bb3e3f4	b89000c248ce30628449454b175af795146adde5	0	470	2	30837.206175	12.598938	3794	TRUE	30838.959827	3266	10.845286	824	11.748459	0.000000	96.580284	14.891232	96.580284	14.891232
test0.fast5	ef5c65ca-d93a-45e4-8048-06b0db9acffd	b89000c248ce30628449454b175af795146adde5	0	148	1	59386.607570	45.731740	13774	TRUE	59387.095950	13627	45.243360	1662	10.401598	0.000000	97.431206	14.607591	97.431206	14.607591
test0.fast5	f431406d-0ac2-4544-955c-fd885eceb0c9	b89000c248ce30628449454b175af795146adde5	0	140	4	23712.872178	26.643426	8025	TRUE	23715.622510	7196	23.893094	1367	12.126449	0.000000	94.878426	15.033054	94.878426	15.033054
test0.fast5	dca8a969-dce8-4214-a309-37f6f78a7134	b89000c248ce30628449454b175af795146adde5	0	145	1	7107.153054	6.887782	2074	TRUE	7107.388114	2003	6.652722	323	8.892113	0.000000	83.674545	12.905735	83.674545	12.905735
test0.fast5	e651e7fc-4a07-4928-b621-0f580ec44301	b89000c248ce30628449454b175af795146adde5	0	383	4	38492.973772	5.195883	1565	TRUE	38494.491036	1108	3.678619	268	10.922201	0.000000	81.405403	13.756662	81.405403	13.756662
test0.fast5	e792ed69-fbc6-40dc-828b-2a064a04c10d	b89000c248ce30628449454b175af795146adde5	0	427	1	42595.212483	17.288845	5207	TRUE	42597.249004	4594	15.252324	990	10.880973	0.000000	102.820419	15.033054	102.820419	15.033054
test0.fast5	f0f44cf6-5614-4713-bc00-65ca072e391d	b89000c248ce30628449454b175af795146adde5	0	37	2	38855.078021	28.809097	8677	TRUE	38857.475100	7955	26.412019	1513	12.744902	0.000000	85.518227	13.756662	85.518227	13.756662
test0.fast5	f8afbfd2-090a-4721-865f-ed33f1994864	b89000c248ce30628449454b175af795146adde5	0	479	3	9165.642098	23.599602	7108	TRUE	9168.151726	6352	21.089973	1519	11.879875	0.000000	90.056503	13.614841	90.056503	13.614841
