filename	read_id	run_id	batch_id	channel	mux	start_time	duration	num_events	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	strand_score_template	median_template	mad_template	scaling_median_template	scaling_mad_template
test0.fast5	169f6de9-2467-4cbb-9e50-fda05fa6857a	3db76f06e0d973f472c1dcbcdfaae0fd9e61c98b	0	265	1	1443.748672	25.679947	7734	TRUE	1445.735060	7136	23.693559	1521	10.514451	0.000000	92.751839	13.291096	92.751839	13.291096
test0.fast5	16e56cc6-4358-4ec5-b05b-0cac4b7a7e22	3db76f06e0d973f472c1dcbcdfaae0fd9e61c98b	0	277	3	83775.654714	19.481740	5867	TRUE	83775.806441	5822	19.330013	950	9.779018	0.000000	92.323097	13.434011	92.323097	13.434011
test0.fast5	17023adb-1c6e-43ca-8b11-402ba3662041	3db76f06e0d973f472c1dcbcdfaae0fd9e61c98b	0	280	3	10873.773904	7.342961	2211	TRUE	10876.001992	1540	5.114874	263	10.227211	0.000000	96.181801	12.433606	96.181801	12.433606
test0.fast5	21035744-1ede-4db8-bb7c-f2c66ba672bd	3db76f06e0d973f472c1dcbcdfaae0fd9e61c98b	0	65	1	2154.573041	12.109230	3647	TRUE	2157.675963	2712	9.006308	458	8.824876	0.000000	92.037270	13.291096	92.037270	13.291096
test0.fast5	20d8dc78-95cc-48ab-b582-a3761c0bb614	3db76f06e0d973f472c1dcbcdfaae0fd9e61c98b	0	201	3	30253.498008	14.986720	4514	TRUE	30255.637782	3869	12.846946	381	8.394764	0.000000	100.326340	18.293121	100.326340	18.293121
test0.fast5	2f1969cc-163e-4e92-876a-c50a5eb48882	3db76f06e0d973f472c1dcbcdfaae0fd9e61c98b	0	195	1	16021.968459	20.364542	6133	TRUE	16023.281208	5738	19.051793	1378	11.718551	0.000000	89.321884	13.291096	89.321884	13.291096
test0.fast5	90922dae-62f3-4c3c-8e81-4cf6f755b071	3db76f06e0d973f472c1dcbcdfaae0fd9e61c98b	0	326	1	16224.869190	11.397742	3433	TRUE	16225.425299	3265	10.841633	432	8.490522	0.000000	78.603256	10.432796	78.603256	10.432796
test0.fast5	b0fc921a-81d0-4ded-9445-d1c60ca24c81	3db76f06e0d973f472c1dcbcdfaae0fd9e61c98b	0	244	1	45823.603586	11.255976	3390	TRUE	45825.733400	2748	9.126162	466	10.235574	0.000000	87.749817	14.291501	87.749817	14.291501
test0.fast5	b79f28a3-bd12-4920-a6ef-812212be386b	3db76f06e0d973f472c1dcbcdfaae0fd9e61c98b	0	271	4	19757.623174	7.348274	2213	TRUE	19760.652390	1300	4.319057	175	8.655335	0.000000	95.895973	11.861946	95.895973	11.861946
test0.fast5	ba008e67-1a30-495e-9c9a-2b19f20c609b	3db76f06e0d973f472c1dcbcdfaae0fd9e61c98b	0	139	4	68945.884794	6.386122	1923	TRUE	68946.994688	1589	5.276228	393	9.600713	0.000000	87.892731	12.862350	87.892731	12.862350
test0.fast5	92a65d09-967c-4cdd-966d-3db00a371c3f	3db76f06e0d973f472c1dcbcdfaae0fd9e61c98b	0	293	4	25952.912351	7.857902	2366	TRUE	25953.074701	2317	7.695551	372	8.681678	0.000000	75.173294	10.289881	75.173294	10.289881
test0.fast5	92b33bb0-1461-43c5-8118-0be3a4743aa7	3db76f06e0d973f472c1dcbcdfaae0fd9e61c98b	0	212	4	79805.427955	9.657371	2908	TRUE	79805.655378	2840	9.429947	486	8.738007	0.000000	90.179375	15.434821	90.179375	15.434821
test0.fast5	baf3a4f3-e607-4e7a-bf70-c6a3bb75c96f	3db76f06e0d973f472c1dcbcdfaae0fd9e61c98b	0	180	3	47430.613546	33.856242	10197	TRUE	47430.807437	10139	33.662351	1587	11.174817	0.000000	79.317833	12.576521	79.317833	12.576521
test0.fast5	bfbf13b5-69ec-408a-bf1a-ccd2bbfb2007	3db76f06e0d973f472c1dcbcdfaae0fd9e61c98b	0	168	2	61945.719124	11.806441	3556	TRUE	61948.551129	2703	8.974436	291	8.997409	0.000000	85.034431	10.718626	85.034431	10.718626
test0.fast5	c7fffac5-1965-426a-8d2b-773fbe8b46ac	3db76f06e0d973f472c1dcbcdfaae0fd9e61c98b	0	309	1	37048.280212	5.683267	1711	TRUE	37050.154382	1147	3.809097	212	9.331391	0.000000	93.037674	13.291096	93.037674	13.291096
test0.fast5	c868e4e8-4e1c-4f2a-ae83-3ee0399c3661	3db76f06e0d973f472c1dcbcdfaae0fd9e61c98b	0	205	2	19231.998672	11.576361	3486	TRUE	19234.145086	2840	9.429947	570	11.921471	0.000000	92.037270	12.862350	92.037270	12.862350
test0.fast5	cdf96ed8-3c76-481b-b579-0b76d5e78f74	3db76f06e0d973f472c1dcbcdfaae0fd9e61c98b	0	252	1	14923.833001	22.681275	6831	TRUE	14926.511952	6024	20.002324	881	13.711361	0.000000	89.607712	14.148586	89.607712	14.148586
test0.fast5	4220ecf6-16a8-4c89-b91d-bac6ad5fc007	3db76f06e0d973f472c1dcbcdfaae0fd9e61c98b	0	11	3	29604.925631	7.135458	2149	TRUE	29606.667995	1624	5.393094	235	7.787126	0.000000	86.463585	10.575710	86.463585	10.575710
test0.fast5	3e64d8e4-bd29-4b52-bc64-4a1cdd38a5ac	3db76f06e0d973f472c1dcbcdfaae0fd9e61c98b	0	314	4	61259.740040	10.601926	3193	TRUE	61261.125166	2776	9.216799	416	11.952906	0.000000	91.036865	13.005266	91.036865	13.005266
test0.fast5	6f76bfdd-9380-40d9-8b83-0e438192db53	3db76f06e0d973f472c1dcbcdfaae0fd9e61c98b	0	188	3	29688.821713	26.196547	7890	TRUE	29691.624834	7046	23.393426	687	10.841639	0.000000	87.892731	13.719841	87.892731	13.719841
test0.fast5	78d91905-a0bd-49f5-a049-ffd07fca6455	3db76f06e0d973f472c1dcbcdfaae0fd9e61c98b	0	347	4	60104.531541	21.746016	6549	TRUE	60107.059097	5788	19.218459	545	8.381118	0.000000	84.034027	11.004456	84.034027	11.004456
test0.fast5	7a322c3f-568f-49ef-b630-39758cc4681d	3db76f06e0d973f472c1dcbcdfaae0fd9e61c98b	0	42	1	30069.755976	7.768924	2340	TRUE	30072.318061	1568	5.206839	281	10.927821	0.000000	89.036049	12.290691	89.036049	12.290691
test0.fast5	8328ebd4-eb6d-4f41-aa3c-081263ff7c4b	3db76f06e0d973f472c1dcbcdfaae0fd9e61c98b	0	233	3	59202.682603	8.883466	2675	TRUE	59203.983732	2283	7.582337	398	8.600375	0.000000	95.038483	13.862756	95.038483	13.862756
test0.fast5	84697fe0-cf32-4ff7-9b52-7f8fc599ab0f	3db76f06e0d973f472c1dcbcdfaae0fd9e61c98b	0	269	4	28037.903386	6.450199	1942	TRUE	28040.271580	1229	4.082005	247	9.555097	0.000000	86.606499	13.291096	86.606499	13.291096
test0.fast5	44b6eb4d-5c93-4449-b382-9487d1d511a8	3db76f06e0d973f472c1dcbcdfaae0fd9e61c98b	0	430	2	7087.452191	46.100266	13885	TRUE	7090.796813	12878	42.755644	1981	11.342937	0.000000	87.321068	13.862756	87.321068	13.862756
test0.fast5	5ce69e41-957d-4316-aa4a-64a36e3ba207	3db76f06e0d973f472c1dcbcdfaae0fd9e61c98b	0	16	4	5994.153718	7.969456	2400	TRUE	5996.468792	1703	5.654382	318	10.958094	0.000000	92.180183	12.004861	92.180183	12.004861
test0.fast5	86c9f631-5303-4e13-af0e-f69ab3d11c16	3db76f06e0d973f472c1dcbcdfaae0fd9e61c98b	0	22	4	2097.215471	11.991700	3611	TRUE	2098.926959	3096	10.280212	701	10.002226	0.000000	90.036453	13.719841	90.036453	13.719841
test0.fast5	7df24eb1-fce4-4a75-b701-c0d7221ca286	3db76f06e0d973f472c1dcbcdfaae0fd9e61c98b	0	288	1	31127.902390	9.909031	2984	TRUE	31129.294489	2565	8.516932	361	7.700765	0.000000	104.185043	11.861946	104.185043	11.861946
test0.fast5	8076ad23-5a5c-4c32-a87a-4e56f388ba33	3db76f06e0d973f472c1dcbcdfaae0fd9e61c98b	0	504	4	83796.129150	11.879150	3578	TRUE	83798.244356	2940	9.763944	352	7.586082	0.000000	105.757111	12.290691	105.757111	12.290691
test0.fast5	3e6f8624-247e-4889-a1c2-d5b3ec47f195	3db76f06e0d973f472c1dcbcdfaae0fd9e61c98b	0	344	2	9507.079349	20.247344	6098	TRUE	9509.526228	5361	17.800465	840	10.297668	0.000000	94.323906	12.862350	94.323906	12.862350
test0.fast5	9e6bc439-cc11-4b4f-b425-6a39ef1570b9	3db76f06e0d973f472c1dcbcdfaae0fd9e61c98b	0	410	4	9939.778552	15.678287	4722	TRUE	9939.911687	4682	15.545153	690	8.247944	0.000000	81.175728	11.290286	81.175728	11.290286
test0.fast5	38a0b07c-34ca-4277-a5b0-90afbe9eb105	3db76f06e0d973f472c1dcbcdfaae0fd9e61c98b	0	501	3	19443.569057	6.820717	2054	TRUE	19445.229084	1554	5.160691	339	8.453491	0.000000	95.895973	13.291096	95.895973	13.291096
test0.fast5	3c41290e-34c4-416c-bfe0-6f6bc71aa277	3db76f06e0d973f472c1dcbcdfaae0fd9e61c98b	0	433	1	31569.303121	12.693227	3823	TRUE	31569.435923	3783	12.560425	587	9.635283	0.000000	82.604874	11.719030	82.604874	11.719030
test0.fast5	3f0eb6c7-2d4c-4eac-a9a7-d70945593d7e	3db76f06e0d973f472c1dcbcdfaae0fd9e61c98b	0	367	2	69807.901726	25.407039	7652	TRUE	69809.788513	7084	23.520252	1499	12.047696	0.000000	96.181801	14.434416	96.181801	14.434416
test0.fast5	71f0d2de-9a44-47ab-b01a-6f32c3c746a3	3db76f06e0d973f472c1dcbcdfaae0fd9e61c98b	0	405	2	78019.156707	28.479748	8578	TRUE	78021.082669	7998	26.553785	1505	11.482494	0.000000	91.179779	13.576926	91.179779	13.576926
test0.fast5	7a493784-f502-40f6-816f-ae0ddcdc9cc0	3db76f06e0d973f472c1dcbcdfaae0fd9e61c98b	0	353	4	4308.130478	26.870850	8093	TRUE	4310.312749	7436	24.688579	1156	8.896138	0.000000	93.180588	13.719841	93.180588	13.719841
test0.fast5	7db377ae-c30d-4f56-a518-718dc162ff08	3db76f06e0d973f472c1dcbcdfaae0fd9e61c98b	0	43	4	5454.443891	9.511952	2865	TRUE	5455.904714	2425	8.051129	490	9.807549	0.000000	85.320259	12.290691	85.320259	12.290691
test0.fast5	88437c4d-f6e7-4002-87a3-6d846f3b2c75	3db76f06e0d973f472c1dcbcdfaae0fd9e61c98b	0	32	2	73784.667663	13.055445	3932	TRUE	73788.326029	2830	9.397078	420	10.104750	0.000000	98.325531	14.863161	98.325531	14.863161
test0.fast5	89924171-79d4-4d28-91e2-75dd17de55a3	3db76f06e0d973f472c1dcbcdfaae0fd9e61c98b	0	86	1	71376.878486	6.382138	1922	TRUE	71378.818061	1338	4.442563	239	10.206846	0.000000	100.612167	12.862350	100.612167	12.862350
test0.fast5	5751e898-dab4-4afb-ad43-867bc8a9eef0	3db76f06e0d973f472c1dcbcdfaae0fd9e61c98b	0	324	4	63438.425631	25.951527	7816	TRUE	63438.558433	7776	25.818725	1628	10.947015	0.000000	87.749817	13.576926	87.749817	13.576926
test0.fast5	5a67335f-4d42-4470-b5bf-48b95c17091b	3db76f06e0d973f472c1dcbcdfaae0fd9e61c98b	0	207	3	20391.199535	14.318725	4312	TRUE	20393.400730	3649	12.117530	738	9.848598	0.000000	90.322289	13.719841	90.322289	13.719841
test0.fast5	6894eb51-fcb9-4b3f-ad56-24e49799bee0	3db76f06e0d973f472c1dcbcdfaae0fd9e61c98b	0	410	2	53139.242696	11.790173	3551	TRUE	53139.375830	3511	11.657039	512	9.019687	0.000000	90.608116	15.148991	90.608116	15.148991
test0.fast5	40915287-0448-437b-9d07-4aed9fefd094	3db76f06e0d973f472c1dcbcdfaae0fd9e61c98b	0	393	2	49336.283533	8.715803	2625	TRUE	49337.228752	2340	7.770584	541	11.055031	0.000000	96.896378	13.719841	96.896378	13.719841
test0.fast5	944038e0-77fb-415b-82e3-992906aec456	3db76f06e0d973f472c1dcbcdfaae0fd9e61c98b	0	258	3	33921.347942	25.692895	7738	TRUE	33923.267928	7160	23.772908	1514	10.876287	0.000000	91.322693	13.434011	91.322693	13.434011
test0.fast5	9456441f-d39d-462a-98e9-32bb2fa3dceb	3db76f06e0d973f472c1dcbcdfaae0fd9e61c98b	0	93	2	15701.757304	12.684595	3820	TRUE	15704.913347	2870	9.528552	526	8.684506	0.000000	92.180183	12.719436	92.180183	12.719436
test0.fast5	a0e17204-8a58-429e-ab7c-f32c0aefdcd9	3db76f06e0d973f472c1dcbcdfaae0fd9e61c98b	0	159	4	74434.509296	15.334661	4618	TRUE	74434.861222	4512	14.982736	367	8.714596	0.000000	68.742119	10.432796	68.742119	10.432796
test0.fast5	a5d2fa1d-57e9-40a0-a1fc-286764201c73	3db76f06e0d973f472c1dcbcdfaae0fd9e61c98b	0	95	2	9285.440239	22.425299	6754	TRUE	9287.359230	6176	20.506308	1194	8.477567	0.000000	86.892326	13.576926	86.892326	13.576926
test0.fast5	6e171a57-096f-4f0e-b8a1-94d72fe53819	3db76f06e0d973f472c1dcbcdfaae0fd9e61c98b	0	433	2	8012.264608	12.130146	3653	TRUE	8013.946215	3147	10.448539	617	10.449154	0.000000	89.607712	13.719841	89.607712	13.719841
test0.fast5	a6e0c421-66e8-4f42-81cb-9714ca1ea38e	3db76f06e0d973f472c1dcbcdfaae0fd9e61c98b	0	464	2	59553.766600	7.493028	2256	TRUE	59555.521580	1728	5.738048	339	9.818047	0.000000	99.183014	13.576926	99.183014	13.576926
test0.fast5	a861c3ed-02ad-44b2-8625-d702213c9811	3db76f06e0d973f472c1dcbcdfaae0fd9e61c98b	0	456	1	1852.549137	23.189243	6984	TRUE	1852.764276	6919	22.974104	1367	10.147944	0.000000	87.463989	14.720246	87.463989	14.720246
test0.fast5	ad1968f7-81fb-4509-8b2d-5630e86c66cc	3db76f06e0d973f472c1dcbcdfaae0fd9e61c98b	0	424	1	80267.104250	42.606242	12833	TRUE	80270.666667	11760	39.043825	1673	10.687455	0.000000	87.463989	13.862756	87.463989	13.862756
test0.fast5	b49cb895-f823-48a1-a167-84f4d3b02c5c	3db76f06e0d973f472c1dcbcdfaae0fd9e61c98b	0	255	1	55808.286189	26.617198	8017	TRUE	55808.441567	7970	26.461819	1499	10.193963	0.000000	85.034431	13.719841	85.034431	13.719841
test0.fast5	bffc2ff4-4344-4591-9039-19338f34d6a3	3db76f06e0d973f472c1dcbcdfaae0fd9e61c98b	0	14	3	8113.435923	11.264276	3392	TRUE	8114.985392	2926	9.714807	713	11.658187	0.000000	91.465607	14.005671	91.465607	14.005671
test0.fast5	c3654c0b-f8e6-4c7b-86bd-1632751a7031	3db76f06e0d973f472c1dcbcdfaae0fd9e61c98b	0	400	4	690.572709	6.877158	2071	TRUE	692.962483	1351	4.487384	246	8.598438	0.000000	97.610954	12.433606	97.610954	12.433606
test0.fast5	d581c78d-99f8-405e-b471-3b00af499137	3db76f06e0d973f472c1dcbcdfaae0fd9e61c98b	0	143	3	64327.348606	7.287185	2194	TRUE	64329.313745	1603	5.322045	311	9.891838	0.000000	93.466415	13.434011	93.466415	13.434011
test0.fast5	d66b1ff0-f595-45ec-9821-260cac53e5d2	3db76f06e0d973f472c1dcbcdfaae0fd9e61c98b	0	166	1	882.236720	7.380810	2223	TRUE	882.442231	2161	7.175299	351	8.569498	0.000000	85.749008	13.862756	85.749008	13.862756
test0.fast5	d9a4fcf5-1add-4e51-b67b-ede377b96b01	3db76f06e0d973f472c1dcbcdfaae0fd9e61c98b	0	161	3	28564.044489	19.060425	5741	TRUE	28564.501660	5603	18.603254	680	9.515025	0.000000	83.605278	11.433201	83.605278	11.433201
test0.fast5	ede87819-f498-48e5-b5e5-8212a13ee7db	3db76f06e0d973f472c1dcbcdfaae0fd9e61c98b	0	38	4	33969.437583	27.157039	8179	TRUE	33971.558101	7541	25.036521	1754	11.102364	0.000000	93.037674	14.291501	93.037674	14.291501
test0.fast5	ec04f9bf-493a-416f-9fc1-af86c5fcde20	3db76f06e0d973f472c1dcbcdfaae0fd9e61c98b	0	17	2	61452.194555	10.911687	3286	TRUE	61454.499336	2592	8.606906	497	11.271894	0.000000	85.606094	13.005266	85.606094	13.005266
test0.fast5	f395f22e-f46f-4580-950f-c9dfd14932a0	3db76f06e0d973f472c1dcbcdfaae0fd9e61c98b	0	145	1	61900.507636	8.836321	2661	TRUE	61901.823373	2265	7.520584	523	9.251685	0.000000	86.749413	12.576521	86.749413	12.576521
test0.fast5	d246ae6d-043b-4939-bb99-4d6028426b9e	3db76f06e0d973f472c1dcbcdfaae0fd9e61c98b	0	490	4	16666.450531	23.363878	7037	TRUE	16667.898074	6601	21.916335	1407	9.983521	0.000000	92.180183	14.291501	92.180183	14.291501
test0.fast5	d3476ba4-3767-462c-ab70-a10e525068c4	3db76f06e0d973f472c1dcbcdfaae0fd9e61c98b	0	29	1	25476.345950	18.675299	5625	TRUE	25478.270252	5045	16.750996	1186	11.276686	0.000000	89.464798	14.148586	89.464798	14.148586
test0.fast5	e343cdd1-a069-4cad-847e-2686f5fe0dba	3db76f06e0d973f472c1dcbcdfaae0fd9e61c98b	0	290	3	42281.731740	16.370518	4930	TRUE	42283.522576	4391	14.579681	612	8.886524	0.000000	93.609329	9.146561	93.609329	9.146561
test0.fast5	e9b5dd85-1e08-46d5-9618-f04b9239560f	3db76f06e0d973f472c1dcbcdfaae0fd9e61c98b	0	497	2	10133.657039	16.789509	5057	TRUE	10133.789841	5017	16.656707	812	10.093349	0.000000	82.176132	12.433606	82.176132	12.433606
test0.fast5	fca8884d-e256-4017-888b-46f703306e7f	3db76f06e0d973f472c1dcbcdfaae0fd9e61c98b	0	489	1	86110.390106	17.699535	5331	TRUE	86110.559429	5280	17.530212	1005	10.109033	0.000000	79.746574	13.576926	79.746574	13.576926
test0.fast5	d14bba14-2edc-420d-96ce-7adca162e06d	3db76f06e0d973f472c1dcbcdfaae0fd9e61c98b	0	437	1	51269.784861	40.900730	12319	TRUE	51269.924635	12277	40.760956	1008	9.257156	0.000000	84.034027	12.433606	84.034027	12.433606
test0.fast5	db9c471e-10b5-446c-8ad5-c2d5b1fbbf87	3db76f06e0d973f472c1dcbcdfaae0fd9e61c98b	0	253	2	30544.168659	11.825365	3561	TRUE	30546.118194	2974	9.875830	468	9.099697	0.000000	90.036453	13.862756	90.036453	13.862756
test0.fast5	f89593e7-bb09-4139-9c55-3ea8463f90af	3db76f06e0d973f472c1dcbcdfaae0fd9e61c98b	0	385	1	72479.696547	14.435923	4348	TRUE	72481.951859	3668	12.180611	731	10.413435	0.000000	85.177345	13.005266	85.177345	13.005266
test0.fast5	faf6bb60-7bba-4ebc-9bfd-c27a1aa95845	3db76f06e0d973f472c1dcbcdfaae0fd9e61c98b	0	89	2	38114.627490	8.142762	2452	TRUE	38116.762616	1809	6.007636	211	8.183999	0.000000	83.891113	11.147371	83.891113	11.147371
test0.fast5	fe42240a-6b54-49b4-ad91-6d434f5ac23c	3db76f06e0d973f472c1dcbcdfaae0fd9e61c98b	0	67	4	72145.955511	12.365870	3724	TRUE	72147.942563	3126	10.378818	695	10.763735	0.000000	89.464798	13.434011	89.464798	13.434011
test0.fast5	fecdbb76-3535-4ed1-8869-8063d9b67326	3db76f06e0d973f472c1dcbcdfaae0fd9e61c98b	0	141	3	63696.306109	9.595950	2890	TRUE	63696.438911	2850	9.463147	607	10.003781	0.000000	84.605682	14.148586	84.605682	14.148586
test0.fast5	ffcdfd84-bb78-4fed-b4d5-800368223f74	3db76f06e0d973f472c1dcbcdfaae0fd9e61c98b	0	247	1	16697.572709	6.575365	1980	TRUE	16697.725764	1934	6.422311	380	9.443839	0.000000	88.607307	15.006076	88.607307	15.006076
test0.fast5	f1b797f2-87f9-442e-9aa5-b0c549d3333d	3db76f06e0d973f472c1dcbcdfaae0fd9e61c98b	0	390	2	73863.867862	37.942895	11428	TRUE	73866.823705	10538	34.987052	1620	9.447504	0.000000	90.608116	14.148586	90.608116	14.148586
test0.fast5	f2f6bb4c-69f5-4632-a51c-5ead73c51085	3db76f06e0d973f472c1dcbcdfaae0fd9e61c98b	0	199	3	23473.080345	14.808101	4460	TRUE	23475.517264	3726	12.371182	637	11.241009	0.000000	87.892731	13.576926	87.892731	13.576926
test0.fast5	d9537120-9632-47d3-897f-90ca439e8fee	3db76f06e0d973f472c1dcbcdfaae0fd9e61c98b	0	252	2	19917.055113	20.459495	6162	TRUE	19918.486056	5731	19.028552	1489	11.303687	0.000000	94.180992	14.005671	94.180992	14.005671
test0.fast5	dd5dfaca-cb59-4a67-80c0-8ee6f2bd5e9f	3db76f06e0d973f472c1dcbcdfaae0fd9e61c98b	0	380	1	14219.579017	5.350930	1611	TRUE	14221.610890	999	3.319057	200	9.849745	0.000000	91.179779	14.720246	91.179779	14.720246
test0.fast5	de879f4b-1328-4aea-92ce-f28c00cddeb3	3db76f06e0d973f472c1dcbcdfaae0fd9e61c98b	0	67	4	3576.776228	7.175963	2161	TRUE	3578.564077	1622	5.388114	290	8.076907	0.000000	96.181801	13.005266	96.181801	13.005266
test0.fast5	e53be4a6-e476-4f7f-839e-ce304a884b0e	3db76f06e0d973f472c1dcbcdfaae0fd9e61c98b	0	508	3	21061.311753	13.419987	4042	TRUE	21063.207835	3471	11.523904	782	11.095221	0.000000	93.180588	14.148586	93.180588	14.148586
test0.fast5	e967d1f2-5947-416d-aa73-982a0096cddd	3db76f06e0d973f472c1dcbcdfaae0fd9e61c98b	0	460	3	15904.195219	8.953851	2696	TRUE	15904.331009	2656	8.818061	571	9.697368	0.000000	83.748199	14.148586	83.748199	14.148586
test0.fast5	e37ba80d-9d3c-43aa-801f-778f70503895	3db76f06e0d973f472c1dcbcdfaae0fd9e61c98b	0	441	4	63731.447875	18.373174	5534	TRUE	63736.345950	4058	13.475100	319	8.648988	0.000000	99.040100	14.291501	99.040100	14.291501
